month,date,entry_time,exit_time,direction,setup,entry,sl,target,exit,exit_reason,result,risk_points,points,r
2023-01,2023-01-13,12:20,14:00,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17865.7,17783.95,18000.0,17993.28,NEAR_TARGET_EXIT,WIN,81.75,127.58,1.561
2023-01,2023-01-16,13:15,13:55,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17920.6,17874.69,17997.7,17874.69,SL_HIT,LOSS,45.91,-45.91,-1.0
2023-01,2023-01-17,10:05,12:50,CE,SMART_ZONE_BREAK_CONFIRMATION,18009.8,17961.41,18100.0,17961.41,SL_HIT,LOSS,48.39,-48.39,-1.0
2023-01,2023-01-17,13:15,14:35,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17947.2,18003.61,17853.7,18003.61,SL_HIT,LOSS,56.41,-56.41,-1.0
2023-01,2023-01-19,10:05,11:00,PE,SMART_ZONE_BREAK_CONFIRMATION,18073.2,18131.46,17953.15,18131.46,SL_HIT,LOSS,58.26,-58.26,-1.0
2023-01,2023-01-20,11:20,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18103.6,18142.65,18000.0,18025.2,TIME_EXIT,WIN,39.05,78.4,2.008
2023-01,2023-01-23,12:40,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18104.8,18159.03,18016.2,18120.7,TIME_EXIT,LOSS,54.23,-15.9,-0.293
2023-01,2023-01-25,12:00,12:45,PE,SMART_ZONE_RETEST_CONFIRMATION,17894.6,17928.15,17800.0,17928.15,SL_HIT,LOSS,33.55,-33.55,-1.0
2023-01,2023-01-30,09:50,12:10,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17623.7,17695.13,17500.0,17623.7,BREAKEVEN_HIT,FLAT,71.43,0.0,0.0
2023-01,2023-01-30,13:35,14:00,PE,SMART_ZONE_RETEST_CONFIRMATION,17482.8,17549.8,17300.0,17482.8,BREAKEVEN_HIT,FLAT,67.0,0.0,0.0
2023-02,2023-02-03,12:50,14:25,CE,SMART_ZONE_RETEST_CONFIRMATION,17716.1,17660.92,17800.0,17800.0,TARGET_HIT,WIN,55.18,83.9,1.52
2023-02,2023-02-06,11:25,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17742.7,17665.28,17870.3,17764.3,TIME_EXIT,WIN,77.42,21.6,0.279
2023-02,2023-02-07,13:15,13:30,PE,SMART_ZONE_BREAK_CONFIRMATION,17654.7,17705.12,17500.0,17705.12,SL_HIT,LOSS,50.42,-50.42,-1.0
2023-02,2023-02-09,13:50,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17886.8,17812.38,18000.0,17893.3,TIME_EXIT,WIN,74.42,6.5,0.087
2023-02,2023-02-10,09:40,11:10,PE,SMART_ZONE_BREAK_CONFIRMATION,17813.6,17865.95,17700.0,17865.95,SL_HIT,LOSS,52.35,-52.35,-1.0
2023-02,2023-02-10,12:10,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17830.3,17892.03,17700.0,17856.9,TIME_EXIT,LOSS,61.73,-26.6,-0.431
2023-02,2023-02-13,10:05,10:30,PE,SMART_ZONE_BREAK_CONFIRMATION,17767.3,17805.66,17700.0,17767.3,BREAKEVEN_HIT,FLAT,38.36,0.0,0.0
2023-02,2023-02-13,10:45,13:15,PE,SMART_ZONE_RETEST_CONFIRMATION,17779.6,17805.66,17700.0,17779.6,BREAKEVEN_HIT,FLAT,26.06,0.0,0.0
2023-02,2023-02-15,12:10,14:40,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17908.6,17966.59,17800.1,17966.59,SL_HIT,LOSS,57.99,-57.99,-1.0
2023-02,2023-02-17,12:15,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17974.1,18038.61,17800.0,17948.0,TIME_EXIT,WIN,64.51,26.1,0.405
2023-02,2023-02-21,12:10,13:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17860.9,17919.24,17700.0,17860.9,BREAKEVEN_HIT,FLAT,58.34,0.0,0.0
2023-02,2023-02-22,10:45,15:15,PE,SMART_ZONE_TREND_CONTINUATION,17656.0,17710.07,17500.0,17548.7,TIME_EXIT,WIN,54.07,107.3,1.984
2023-02,2023-02-23,11:00,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17557.2,17631.24,17400.0,17513.6,TIME_EXIT,WIN,74.04,43.6,0.589
2023-02,2023-02-24,10:50,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17525.2,17577.22,17400.0,17465.7,TIME_EXIT,WIN,52.02,59.5,1.144
2023-02,2023-02-28,10:30,10:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17412.3,17350.24,17511.35,17350.24,SL_HIT,LOSS,62.06,-62.06,-1.0
2023-02,2023-02-28,13:05,15:15,PE,SMART_ZONE_RETEST_CONFIRMATION,17346.8,17384.6,17200.0,17312.6,TIME_EXIT,WIN,37.8,34.2,0.905
2023-03,2023-03-01,10:10,12:05,CE,SMART_ZONE_RETEST_CONFIRMATION,17411.9,17376.01,17500.0,17411.9,BREAKEVEN_HIT,FLAT,35.89,0.0,0.0
2023-03,2023-03-01,12:20,14:25,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17404.1,17445.78,17317.2,17445.78,SL_HIT,LOSS,41.68,-41.68,-1.0
2023-03,2023-03-02,09:35,15:15,PE,SMART_ZONE_BREAK_CONFIRMATION,17372.7,17444.34,17200.0,17320.8,TIME_EXIT,WIN,71.64,51.9,0.724
2023-03,2023-03-03,13:40,15:05,CE,SMART_ZONE_BREAK_CONFIRMATION,17591.4,17561.68,17700.0,17591.4,BREAKEVEN_HIT,FLAT,29.72,0.0,0.0
2023-03,2023-03-06,13:35,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17729.1,17804.95,17600.0,17714.0,TIME_EXIT,WIN,75.85,15.1,0.199
2023-03,2023-03-09,13:05,14:50,PE,SMART_ZONE_RETEST_CONFIRMATION,17667.4,17711.27,17600.0,17600.0,TARGET_HIT,WIN,43.87,67.4,1.536
2023-03,2023-03-10,12:20,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17380.3,17440.06,17200.0,17417.6,TIME_EXIT,LOSS,59.76,-37.3,-0.624
2023-03,2023-03-13,11:05,13:35,PE,SMART_ZONE_TREND_CONTINUATION,17404.4,17489.46,17200.0,17210.22,NEAR_TARGET_EXIT,WIN,85.06,194.18,2.283
2023-03,2023-03-15,13:05,15:15,PE,SMART_ZONE_TREND_CONTINUATION,17055.2,17110.03,16900.0,16948.7,TIME_EXIT,WIN,54.83,106.5,1.942
2023-03,2023-03-17,11:20,11:45,PE,SMART_ZONE_TREND_CONTINUATION,17022.7,17056.82,16900.0,17022.7,BREAKEVEN_HIT,FLAT,34.12,0.0,0.0
2023-03,2023-03-17,12:15,13:50,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,16985.8,17056.57,16850.2,17056.57,SL_HIT,LOSS,70.77,-70.77,-1.0
2023-03,2023-03-20,13:20,13:30,PE,SMART_ZONE_RETEST_CONFIRMATION,16849.9,16885.51,16700.0,16885.51,SL_HIT,LOSS,35.61,-35.61,-1.0
2023-03,2023-03-21,10:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17071.8,17009.29,17200.0,17103.1,TIME_EXIT,WIN,62.51,31.3,0.501
2023-03,2023-03-23,10:05,10:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17132.3,17077.4,17300.0,17132.3,BREAKEVEN_HIT,FLAT,54.9,0.0,0.0
2023-03,2023-03-23,12:35,14:00,CE,SMART_ZONE_RETEST_CONFIRMATION,17182.0,17144.42,17300.0,17144.42,SL_HIT,LOSS,37.58,-37.58,-1.0
2023-03,2023-03-24,10:10,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17048.2,17106.86,16900.0,16933.2,TIME_EXIT,WIN,58.66,115.0,1.96
2023-03,2023-03-28,10:35,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,16951.9,17017.8,16800.0,16947.2,TIME_EXIT,WIN,65.9,4.7,0.071
2023-04,2023-04-03,12:10,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17359.2,17302.24,17500.0,17399.8,TIME_EXIT,WIN,56.96,40.6,0.713
2023-04,2023-04-10,11:45,13:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17647.2,17600.5,17800.0,17647.2,BREAKEVEN_HIT,FLAT,46.7,0.0,0.0
2023-04,2023-04-17,13:45,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17680.9,17632.7,17800.0,17709.4,TIME_EXIT,WIN,48.2,28.5,0.591
2023-04,2023-04-19,13:10,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17637.7,17687.15,17500.0,17615.2,TIME_EXIT,WIN,49.45,22.5,0.455
2023-04,2023-04-20,09:35,09:55,CE,SMART_ZONE_BREAK_CONFIRMATION,17675.4,17644.35,17800.0,17644.35,SL_HIT,LOSS,31.05,-31.05,-1.0
2023-04,2023-04-20,11:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17620.3,17574.99,17700.0,17629.8,TIME_EXIT,WIN,45.31,9.5,0.21
2023-04,2023-04-21,10:25,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17602.2,17676.04,17400.0,17617.8,TIME_EXIT,LOSS,73.84,-15.6,-0.211
2023-04,2023-04-24,13:10,15:15,CE,SMART_ZONE_RETEST_CONFIRMATION,17681.1,17624.01,17800.0,17747.2,TIME_EXIT,WIN,57.09,66.1,1.158
2023-04,2023-04-26,11:00,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17762.2,17706.78,17900.0,17817.7,TIME_EXIT,WIN,55.42,55.5,1.001
2023-04,2023-04-27,11:55,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17853.7,17803.34,18000.0,17925.9,TIME_EXIT,WIN,50.36,72.2,1.434
2023-04,2023-04-28,10:55,14:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17925.7,17880.71,18000.0,18000.0,TARGET_HIT,WIN,44.99,74.3,1.651
2023-05,2023-05-03,12:40,13:05,PE,SMART_ZONE_RETEST_CONFIRMATION,18074.6,18093.98,18004.7,18093.98,SL_HIT,LOSS,19.38,-19.38,-1.0
2023-05,2023-05-04,10:40,14:20,CE,SMART_ZONE_TREND_CONTINUATION,18136.3,18097.54,18200.0,18200.0,TARGET_HIT,WIN,38.76,63.7,1.643
2023-05,2023-05-08,09:35,15:15,CE,SMART_ZONE_BREAK_CONFIRMATION,18188.9,18112.13,18400.0,18274.1,TIME_EXIT,WIN,76.77,85.2,1.11
2023-05,2023-05-09,13:50,14:10,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18276.5,18309.67,18200.0,18259.92,PROFIT_LOCK_HIT,WIN,33.17,16.58,0.5
2023-05,2023-05-12,11:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18285.3,18233.6,18374.7,18313.8,TIME_EXIT,WIN,51.7,28.5,0.551
2023-05,2023-05-15,12:50,14:25,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18435.7,18404.79,18500.0,18435.7,BREAKEVEN_HIT,FLAT,30.91,0.0,0.0
2023-05,2023-05-16,09:50,11:30,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18403.2,18356.54,18500.0,18356.54,SL_HIT,LOSS,46.66,-46.66,-1.0
2023-05,2023-05-16,12:50,15:05,PE,SMART_ZONE_RETEST_CONFIRMATION,18360.2,18389.26,18300.0,18300.0,TARGET_HIT,WIN,29.06,60.2,2.072
2023-05,2023-05-17,10:40,15:15,PE,SMART_ZONE_BREAK_CONFIRMATION,18235.2,18264.52,18100.0,18188.3,TIME_EXIT,WIN,29.32,46.9,1.6
2023-05,2023-05-19,11:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18146.4,18061.78,18297.2,18215.0,TIME_EXIT,WIN,84.62,68.6,0.811
2023-05,2023-05-22,09:45,10:00,CE,SMART_ZONE_BREAK_CONFIRMATION,18284.1,18238.19,18400.0,18238.19,SL_HIT,LOSS,45.91,-45.91,-1.0
2023-05,2023-05-22,10:15,13:30,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18270.6,18207.76,18400.0,18270.6,BREAKEVEN_HIT,FLAT,62.84,0.0,0.0
2023-05,2023-05-24,10:35,11:40,CE,SMART_ZONE_RETEST_CONFIRMATION,18366.3,18333.75,18419.8,18366.3,BREAKEVEN_HIT,FLAT,32.55,0.0,0.0
2023-05,2023-05-24,11:50,14:45,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18352.6,18400.18,18269.7,18269.7,TARGET_HIT,WIN,47.58,82.9,1.742
2023-05,2023-05-25,10:10,14:20,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18260.0,18310.68,18100.0,18260.0,BREAKEVEN_HIT,FLAT,50.68,0.0,0.0
2023-05,2023-05-26,13:45,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18451.8,18414.34,18600.0,18498.0,TIME_EXIT,WIN,37.46,46.2,1.233
2023-05,2023-05-29,11:10,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18627.8,18579.28,18800.0,18593.6,TIME_EXIT,LOSS,48.52,-34.2,-0.705
2023-05,2023-05-30,10:15,10:45,CE,SMART_ZONE_BREAK_CONFIRMATION,18652.2,18611.77,18800.0,18611.77,SL_HIT,LOSS,40.43,-40.43,-1.0
2023-05,2023-05-30,11:00,14:40,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18595.2,18645.53,18505.0,18645.53,SL_HIT,LOSS,50.33,-50.33,-1.0
2023-05,2023-05-31,11:40,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18520.2,18580.03,18400.0,18562.8,TIME_EXIT,LOSS,59.83,-42.6,-0.712
2023-06,2023-06-01,13:25,14:25,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18562.4,18510.41,18700.0,18510.41,SL_HIT,LOSS,51.99,-51.99,-1.0
2023-06,2023-06-02,09:55,11:30,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18520.8,18579.74,18400.0,18520.8,BREAKEVEN_HIT,FLAT,58.94,0.0,0.0
2023-06,2023-06-05,11:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18635.2,18579.37,18800.0,18593.3,TIME_EXIT,LOSS,55.83,-41.9,-0.75
2023-06,2023-06-06,09:55,15:05,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,18585.6,18644.92,18400.0,18585.6,BREAKEVEN_HIT,FLAT,59.32,0.0,0.0
2023-06,2023-06-07,12:50,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18684.1,18633.18,18800.0,18723.2,TIME_EXIT,WIN,50.92,39.1,0.768
2023-06,2023-06-08,13:05,14:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18700.2,18660.62,18800.0,18660.62,SL_HIT,LOSS,39.58,-39.58,-1.0
2023-06,2023-06-13,11:30,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18713.8,18675.79,18800.0,18722.8,TIME_EXIT,WIN,38.01,9.0,0.237
2023-06,2023-06-14,10:50,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18732.6,18678.93,18900.0,18757.0,TIME_EXIT,WIN,53.67,24.4,0.455
2023-06,2023-06-15,12:05,13:30,PE,SMART_ZONE_RETEST_CONFIRMATION,18716.6,18746.32,18600.0,18746.32,SL_HIT,LOSS,29.72,-29.72,-1.0
2023-06,2023-06-15,13:40,14:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18754.4,18705.87,18900.0,18705.87,SL_HIT,LOSS,48.53,-48.53,-1.0
2023-06,2023-06-16,11:50,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18771.7,18731.57,18900.0,18814.7,TIME_EXIT,WIN,40.13,43.0,1.072
2023-06,2023-06-19,10:30,15:15,PE,SMART_ZONE_BREAK_CONFIRMATION,18804.2,18829.25,18710.5,18755.9,TIME_EXIT,WIN,25.05,48.3,1.928
2023-06,2023-06-21,12:45,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18842.2,18790.78,19000.0,18860.4,TIME_EXIT,WIN,51.42,18.2,0.354
2023-06,2023-06-27,11:55,14:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18744.4,18710.64,18800.0,18800.0,TARGET_HIT,WIN,33.76,55.6,1.647
2023-06,2023-06-28,10:45,15:15,CE,SMART_ZONE_TREND_CONTINUATION,18920.3,18856.78,19100.0,18976.9,TIME_EXIT,WIN,63.52,56.6,0.891
2023-06,2023-06-30,11:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19099.1,19060.91,19200.0,19200.0,TARGET_HIT,WIN,38.19,100.9,2.642
2023-07,2023-07-04,10:45,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19344.1,19278.37,19500.0,19394.1,TIME_EXIT,WIN,65.73,50.0,0.761
2023-07,2023-07-05,11:35,14:35,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19397.0,19348.92,19500.0,19348.92,SL_HIT,LOSS,48.08,-48.08,-1.0
2023-07,2023-07-06,10:15,14:25,CE,SMART_ZONE_BREAK_CONFIRMATION,19449.8,19409.66,19600.0,19449.8,BREAKEVEN_HIT,FLAT,40.14,0.0,0.0
2023-07,2023-07-07,11:25,11:30,PE,SMART_ZONE_RETEST_CONFIRMATION,19414.0,19436.72,19373.0,19402.64,PROFIT_LOCK_HIT,WIN,22.72,11.36,0.5
2023-07,2023-07-10,10:05,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19387.1,19465.89,19200.0,19355.8,TIME_EXIT,WIN,78.79,31.3,0.397
2023-07,2023-07-12,10:25,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19433.3,19503.25,19300.0,19372.2,TIME_EXIT,WIN,69.95,61.1,0.873
2023-07,2023-07-14,10:25,13:10,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19438.4,19501.42,19300.0,19501.42,SL_HIT,LOSS,63.02,-63.02,-1.0
2023-07,2023-07-19,09:55,10:40,CE,SMART_ZONE_BREAK_CONFIRMATION,19830.2,19780.02,20000.0,19780.02,SL_HIT,LOSS,50.18,-50.18,-1.0
2023-07,2023-07-20,11:00,12:55,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19830.6,19797.33,19900.0,19896.53,NEAR_TARGET_EXIT,WIN,33.27,65.93,1.982
2023-07,2023-07-21,10:50,13:15,PE,SMART_ZONE_RETEST_CONFIRMATION,19796.5,19851.15,19700.0,19796.5,BREAKEVEN_HIT,FLAT,54.65,0.0,0.0
2023-07,2023-07-24,12:10,12:35,PE,SMART_ZONE_RETEST_CONFIRMATION,19688.3,19727.35,19600.0,19727.35,SL_HIT,LOSS,39.05,-39.05,-1.0
2023-07,2023-07-25,12:25,13:20,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19685.8,19641.92,19782.8,19641.92,SL_HIT,LOSS,43.88,-43.88,-1.0
2023-07,2023-07-25,13:55,14:15,PE,SMART_ZONE_RETEST_CONFIRMATION,19644.9,19676.96,19500.0,19676.96,SL_HIT,LOSS,32.06,-32.06,-1.0
2023-07,2023-07-27,11:25,14:35,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19747.9,19824.41,19630.9,19630.9,TARGET_HIT,WIN,76.51,117.0,1.529
2023-07,2023-07-28,12:00,12:35,PE,SMART_ZONE_RETEST_CONFIRMATION,19599.1,19625.51,19500.0,19599.1,BREAKEVEN_HIT,FLAT,26.41,0.0,0.0
2023-07,2023-07-28,13:25,14:25,PE,SMART_ZONE_RETEST_CONFIRMATION,19585.8,19624.93,19500.0,19624.93,SL_HIT,LOSS,39.13,-39.13,-1.0
2023-07,2023-07-31,09:40,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19647.9,19589.25,19776.4,19755.7,TIME_EXIT,WIN,58.65,107.8,1.838
2023-08,2023-08-01,10:40,15:15,PE,SMART_ZONE_BREAK_CONFIRMATION,19731.2,19772.08,19600.1,19732.9,TIME_EXIT,LOSS,40.88,-1.7,-0.042
2023-08,2023-08-07,10:20,14:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19574.2,19526.45,19700.0,19574.2,BREAKEVEN_HIT,FLAT,47.75,0.0,0.0
2023-08,2023-08-08,10:50,14:20,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19590.2,19626.42,19524.8,19590.2,BREAKEVEN_HIT,FLAT,36.22,0.0,0.0
2023-08,2023-08-09,09:35,13:55,PE,SMART_ZONE_BREAK_CONFIRMATION,19520.0,19551.76,19400.0,19520.0,BREAKEVEN_HIT,FLAT,31.76,0.0,0.0
2023-08,2023-08-10,10:10,10:25,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19610.8,19542.85,19800.0,19542.85,SL_HIT,LOSS,67.95,-67.95,-1.0
2023-08,2023-08-10,11:00,12:05,PE,SMART_ZONE_RETEST_CONFIRMATION,19545.9,19580.92,19467.5,19580.92,SL_HIT,LOSS,35.02,-35.02,-1.0
2023-08,2023-08-10,13:10,13:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19578.9,19524.36,19700.0,19524.36,SL_HIT,LOSS,54.54,-54.54,-1.0
2023-08,2023-08-11,11:40,13:20,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19447.2,19492.3,19300.0,19492.3,SL_HIT,LOSS,45.1,-45.1,-1.0
2023-08,2023-08-14,11:25,14:55,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19349.9,19276.69,19464.35,19458.63,NEAR_TARGET_EXIT,WIN,73.21,108.73,1.485
2023-08,2023-08-16,11:45,13:05,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19362.4,19416.06,19257.9,19416.06,SL_HIT,LOSS,53.66,-53.66,-1.0
2023-08,2023-08-16,13:15,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19425.6,19369.97,19600.0,19471.5,TIME_EXIT,WIN,55.63,45.9,0.825
2023-08,2023-08-17,13:50,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19360.5,19321.91,19422.45,19361.0,TIME_EXIT,WIN,38.59,0.5,0.013
2023-08,2023-08-18,09:45,14:10,PE,SMART_ZONE_BREAK_CONFIRMATION,19283.9,19349.37,19100.0,19349.37,SL_HIT,LOSS,65.47,-65.47,-1.0
2023-08,2023-08-22,09:40,09:55,CE,SMART_ZONE_BREAK_CONFIRMATION,19435.8,19385.66,19600.0,19385.66,SL_HIT,LOSS,50.14,-50.14,-1.0
2023-08,2023-08-23,09:55,12:35,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19372.3,19449.19,19200.0,19449.19,SL_HIT,LOSS,76.89,-76.89,-1.0
2023-08,2023-08-24,13:15,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19430.2,19477.87,19300.0,19375.2,TIME_EXIT,WIN,47.67,55.0,1.154
2023-08,2023-08-25,10:20,11:20,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19284.4,19346.87,19100.0,19284.4,BREAKEVEN_HIT,FLAT,62.47,0.0,0.0
2023-08,2023-08-25,12:20,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,19281.3,19344.72,19100.0,19255.5,TIME_EXIT,WIN,63.42,25.8,0.407
2023-08,2023-08-28,13:20,15:15,CE,SMART_ZONE_RETEST_CONFIRMATION,19343.3,19295.23,19440.05,19307.2,TIME_EXIT,LOSS,48.07,-36.1,-0.751
2023-08,2023-08-29,12:25,14:20,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19350.4,19309.95,19500.0,19309.95,SL_HIT,LOSS,40.45,-40.45,-1.0
2023-08,2023-08-30,11:20,14:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19449.1,19413.91,19600.0,19413.91,SL_HIT,LOSS,35.19,-35.19,-1.0
2023-08,2023-08-31,12:50,13:35,PE,SMART_ZONE_RETEST_CONFIRMATION,19308.1,19333.51,19200.0,19295.39,PROFIT_LOCK_HIT,WIN,25.41,12.71,0.5
2023-09,2023-09-04,12:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19499.3,19431.22,19700.0,19528.2,TIME_EXIT,WIN,68.08,28.9,0.425
2023-09,2023-09-07,09:50,14:30,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19581.1,19516.47,19700.0,19694.06,NEAR_TARGET_EXIT,WIN,64.63,112.96,1.748
2023-09,2023-09-08,11:35,14:35,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,19793.7,19722.2,20000.0,19829.45,PROFIT_LOCK_HIT,WIN,71.5,35.75,0.5
