month,date,entry_time,exit_time,direction,setup_type,entry_index_price,sl_index_price,target_index_price,exit_index_price,exit_reason,result,points,r_multiple,risk_points,setup_score,target_name
2021-01,2021-01-15,10:40,15:15,PE,SMART_ZONE_BREAK_CONFIRMATION,14499.0,14582.91,14300.0,14441.8,TIME_EXIT,WIN,57.2,0.682,83.91,62,ROUND_NUMBER
2021-01,2021-01-18,09:40,09:45,PE,SMART_ZONE_BREAK_CONFIRMATION,14335.5,14379.99,14200.0,14379.99,SL_HIT,LOSS,-44.49,-1.0,44.49,62,ROUND_NUMBER
2021-01,2021-01-18,09:55,10:00,PE,SMART_ZONE_RETEST_CONFIRMATION,14353.5,14379.99,14300.0,14340.25,PROFIT_LOCK_HIT,WIN,13.25,0.5,26.49,62,ROUND_NUMBER
2021-01,2021-01-19,12:25,15:15,CE,SMART_ZONE_RETEST_CONFIRMATION,14461.8,14429.23,14578.35,14518.8,TIME_EXIT,WIN,57.0,1.75,32.57,62,SMART_ZONE:order_block_bearish+breakdown_base
2021-01,2021-01-28,12:30,13:25,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,13807.7,13861.69,13700.0,13807.7,BREAKEVEN_HIT,FLAT,0.0,0.0,53.99,62,ROUND_NUMBER
2021-01,2021-01-29,13:40,14:10,PE,SMART_ZONE_RETEST_CONFIRMATION,13746.1,13800.76,13600.0,13800.76,SL_HIT,LOSS,-54.66,-1.0,54.66,62,ROUND_NUMBER
2021-02,2021-02-03,09:35,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14696.8,14622.73,14900.0,14787.3,TIME_EXIT,WIN,90.5,1.222,74.07,62,ROUND_NUMBER
2021-02,2021-02-04,11:10,14:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14774.4,14711.44,14900.0,14900.0,TARGET_HIT,WIN,125.6,1.995,62.96,62,ROUND_NUMBER
2021-02,2021-02-05,13:50,15:15,CE,SMART_ZONE_RETEST_CONFIRMATION,14941.4,14894.53,15100.0,14937.1,TIME_EXIT,LOSS,-4.3,-0.092,46.87,62,ROUND_NUMBER
2021-02,2021-02-09,10:00,14:45,CE,SMART_ZONE_RETEST_CONFIRMATION,15165.7,15130.02,15300.0,15165.7,BREAKEVEN_HIT,FLAT,0.0,0.0,35.68,62,ROUND_NUMBER
2021-02,2021-02-12,13:25,13:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15224.8,15153.52,15400.0,15153.52,SL_HIT,LOSS,-71.28,-1.0,71.28,62,ROUND_NUMBER
2021-02,2021-02-17,12:40,12:55,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15309.3,15245.93,15431.8,15245.93,SL_HIT,LOSS,-63.37,-1.0,63.37,62,PDH
2021-02,2021-02-18,11:20,12:40,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15200.5,15252.61,15100.0,15100.0,TARGET_HIT,WIN,100.5,1.929,52.11,62,ROUND_NUMBER
2021-02,2021-02-19,13:20,14:00,PE,SMART_ZONE_RETEST_CONFIRMATION,15072.0,15101.25,15000.0,15000.0,TARGET_HIT,WIN,72.0,2.462,29.25,62,ROUND_NUMBER
2021-02,2021-02-22,10:15,13:50,PE,SMART_ZONE_BREAK_CONFIRMATION,14878.2,14941.04,14700.0,14700.0,TARGET_HIT,WIN,178.2,2.836,62.84,62,ROUND_NUMBER
2021-02,2021-02-23,10:35,11:40,CE,SMART_ZONE_BREAK_CONFIRMATION,14828.0,14742.35,15000.0,14742.35,SL_HIT,LOSS,-85.65,-1.0,85.65,62,ROUND_NUMBER
2021-02,2021-02-23,11:50,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14719.4,14794.65,14600.0,14715.3,TIME_EXIT,WIN,4.1,0.054,75.25,62,ROUND_NUMBER
2021-02,2021-02-25,13:10,13:20,CE,SMART_ZONE_RETEST_CONFIRMATION,15119.3,15089.23,15200.0,15119.3,BREAKEVEN_HIT,FLAT,0.0,0.0,30.07,88,ROUND_NUMBER
2021-02,2021-02-26,12:45,12:55,PE,SMART_ZONE_TREND_CONTINUATION,14565.5,14638.95,14400.0,14638.95,SL_HIT,LOSS,-73.45,-1.0,73.45,75,ROUND_NUMBER
2021-03,2021-03-01,09:45,11:25,CE,SMART_ZONE_BREAK_CONFIRMATION,14741.9,14663.02,14900.0,14741.9,BREAKEVEN_HIT,FLAT,0.0,0.0,78.88,62,ROUND_NUMBER
2021-03,2021-03-01,13:25,13:55,CE,SMART_ZONE_RETEST_CONFIRMATION,14720.8,14665.74,14900.0,14720.8,BREAKEVEN_HIT,FLAT,0.0,0.0,55.06,75,ROUND_NUMBER
2021-03,2021-03-02,10:15,10:35,CE,SMART_ZONE_BREAK_CONFIRMATION,14920.5,14864.12,15100.0,14864.12,SL_HIT,LOSS,-56.38,-1.0,56.38,75,ROUND_NUMBER
2021-03,2021-03-02,12:15,15:15,CE,SMART_ZONE_RETEST_CONFIRMATION,14834.5,14776.79,15000.0,14949.2,TIME_EXIT,WIN,114.7,1.988,57.71,62,ROUND_NUMBER
2021-03,2021-03-04,10:20,10:35,PE,SMART_ZONE_RETEST_CONFIRMATION,15051.2,15090.08,14957.2,15090.08,SL_HIT,LOSS,-38.88,-1.0,38.88,62,SMART_ZONE:breakout_base
2021-03,2021-03-04,11:15,13:55,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15134.3,15052.12,15273.2,15134.3,BREAKEVEN_HIT,FLAT,0.0,0.0,82.18,75,PDH
2021-03,2021-03-09,12:25,14:50,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15037.2,15115.65,14900.0,15037.2,BREAKEVEN_HIT,FLAT,0.0,0.0,78.45,62,ROUND_NUMBER
2021-03,2021-03-12,13:40,13:50,PE,SMART_ZONE_BREAK_CONFIRMATION,15147.5,15218.22,15000.0,15112.14,PROFIT_LOCK_HIT,WIN,35.36,0.5,70.72,62,ROUND_NUMBER
2021-03,2021-03-15,11:35,13:35,PE,SMART_ZONE_RETEST_CONFIRMATION,14805.2,14875.84,14600.0,14805.2,BREAKEVEN_HIT,FLAT,0.0,0.0,70.64,62,ROUND_NUMBER
2021-03,2021-03-17,10:50,11:30,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14872.7,14948.47,14700.0,14948.47,SL_HIT,LOSS,-75.77,-1.0,75.77,62,ROUND_NUMBER
2021-03,2021-03-18,10:20,13:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14800.0,14867.64,14696.0,14696.0,TARGET_HIT,WIN,104.0,1.538,67.64,62,PDL
2021-03,2021-03-19,11:25,11:55,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14573.0,14658.75,14400.0,14573.0,BREAKEVEN_HIT,FLAT,0.0,0.0,85.75,62,ROUND_NUMBER
2021-03,2021-03-22,13:55,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14682.1,14632.66,14781.9,14738.0,TIME_EXIT,WIN,55.9,1.131,49.44,75,SMART_ZONE:order_block_bearish+breakdown_base+swing_high+bearish_breaker+equal_highs_liquidity
2021-03,2021-03-23,11:20,11:30,CE,SMART_ZONE_RETEST_CONFIRMATION,14804.8,14763.21,14900.0,14763.21,SL_HIT,LOSS,-41.59,-1.0,41.59,75,ROUND_NUMBER
2021-03,2021-03-23,12:25,12:50,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14734.5,14796.03,14600.0,14796.03,SL_HIT,LOSS,-61.53,-1.0,61.53,62,ROUND_NUMBER
2021-03,2021-03-24,13:35,14:35,PE,SMART_ZONE_RETEST_CONFIRMATION,14628.0,14667.36,14500.0,14667.36,SL_HIT,LOSS,-39.36,-1.0,39.36,62,ROUND_NUMBER
2021-03,2021-03-25,10:55,13:40,PE,SMART_ZONE_TREND_CONTINUATION,14382.2,14465.1,14200.0,14382.2,BREAKEVEN_HIT,FLAT,0.0,0.0,82.9,75,ROUND_NUMBER
2021-03,2021-03-26,10:20,14:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14487.2,14405.57,14700.0,14487.2,BREAKEVEN_HIT,FLAT,0.0,0.0,81.63,62,ROUND_NUMBER
2021-03,2021-03-30,12:05,13:25,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14744.3,14793.7,14617.6,14793.7,SL_HIT,LOSS,-49.4,-1.0,49.4,62,ORL
2021-03,2021-03-31,11:00,13:00,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14721.7,14758.76,14617.6,14758.76,SL_HIT,LOSS,-37.06,-1.0,37.06,62,PDL
2021-03,2021-03-31,13:50,15:05,PE,SMART_ZONE_RETEST_CONFIRMATION,14712.5,14754.38,14617.6,14691.56,PROFIT_LOCK_HIT,WIN,20.94,0.5,41.88,62,PDL
2021-04,2021-04-01,09:50,10:45,CE,SMART_ZONE_BREAK_CONFIRMATION,14775.7,14728.95,14900.0,14728.95,SL_HIT,LOSS,-46.75,-1.0,46.75,62,ROUND_NUMBER
2021-04,2021-04-01,10:55,13:05,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14707.5,14774.92,14600.0,14774.92,SL_HIT,LOSS,-67.42,-1.0,67.42,62,ROUND_NUMBER
2021-04,2021-04-01,13:50,15:15,CE,SMART_ZONE_RETEST_CONFIRMATION,14819.0,14790.36,14900.0,14871.2,TIME_EXIT,WIN,52.2,1.823,28.64,62,ROUND_NUMBER
2021-04,2021-04-05,13:25,15:15,CE,SMART_ZONE_RETEST_CONFIRMATION,14612.6,14535.29,14736.6,14637.3,TIME_EXIT,WIN,24.7,0.319,77.31,62,ORL
2021-04,2021-04-07,13:25,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14813.8,14879.68,14700.8,14821.2,TIME_EXIT,LOSS,-7.4,-0.112,65.88,62,PDC
2021-04,2021-04-13,09:55,10:50,CE,SMART_ZONE_BREAK_CONFIRMATION,14420.0,14360.25,14600.0,14360.25,SL_HIT,LOSS,-59.75,-1.0,59.75,62,ROUND_NUMBER
2021-04,2021-04-13,11:20,11:55,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14340.0,14394.12,14248.7,14340.0,BREAKEVEN_HIT,FLAT,0.0,0.0,54.12,62,PDL
2021-04,2021-04-13,12:10,12:40,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14319.8,14371.1,14200.0,14371.1,SL_HIT,LOSS,-51.3,-1.0,51.3,62,ROUND_NUMBER
2021-04,2021-04-15,11:15,11:50,PE,SMART_ZONE_TREND_CONTINUATION,14367.3,14443.57,14200.0,14443.57,SL_HIT,LOSS,-76.27,-1.0,76.27,75,ROUND_NUMBER
2021-04,2021-04-15,13:40,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14466.2,14379.77,14600.0,14593.31,NEAR_TARGET_EXIT,WIN,127.11,1.471,86.43,62,ROUND_NUMBER
2021-04,2021-04-19,13:05,14:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14311.9,14241.61,14500.0,14311.9,BREAKEVEN_HIT,FLAT,0.0,0.0,70.29,62,ROUND_NUMBER
2021-04,2021-04-20,11:25,14:45,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14398.4,14472.46,14260.2,14260.2,TARGET_HIT,WIN,138.2,1.866,74.06,75,SMART_ZONE:breakout_base+swing_low+equal_lows_liquidity+order_block_bullish+bullish_breaker
2021-04,2021-04-22,11:55,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14322.2,14241.57,14500.0,14406.8,TIME_EXIT,WIN,84.6,1.049,80.63,62,ROUND_NUMBER
2021-04,2021-04-23,12:25,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14374.0,14447.68,14200.0,14347.7,TIME_EXIT,WIN,26.3,0.357,73.68,75,ROUND_NUMBER
2021-04,2021-04-26,11:05,13:30,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14536.1,14470.34,14700.0,14470.34,SL_HIT,LOSS,-65.76,-1.0,65.76,62,ROUND_NUMBER
2021-04,2021-04-27,12:15,15:15,CE,SMART_ZONE_TREND_CONTINUATION,14625.4,14565.51,14800.0,14660.0,TIME_EXIT,WIN,34.6,0.578,59.89,88,ROUND_NUMBER
2021-04,2021-04-28,10:50,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14773.8,14728.36,14900.0,14859.5,TIME_EXIT,WIN,85.7,1.886,45.44,62,ROUND_NUMBER
2021-04,2021-04-30,10:40,12:20,PE,SMART_ZONE_RETEST_CONFIRMATION,14807.2,14838.92,14730.8,14807.2,BREAKEVEN_HIT,FLAT,0.0,0.0,31.72,62,ORL
2021-05,2021-05-05,10:50,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14602.0,14519.32,14800.0,14620.9,TIME_EXIT,WIN,18.9,0.229,82.68,62,ROUND_NUMBER
2021-05,2021-05-06,12:05,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14667.1,14612.65,14800.0,14730.4,TIME_EXIT,WIN,63.3,1.163,54.45,62,ROUND_NUMBER
2021-05,2021-05-07,13:55,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14828.0,14760.86,15000.0,14815.7,TIME_EXIT,LOSS,-12.3,-0.183,67.14,75,ROUND_NUMBER
2021-05,2021-05-10,10:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14936.0,14886.92,15100.0,14935.9,TIME_EXIT,LOSS,-0.1,-0.002,49.08,62,ROUND_NUMBER
2021-05,2021-05-11,09:55,13:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,14842.6,14785.19,14938.0,14842.6,BREAKEVEN_HIT,FLAT,0.0,0.0,57.41,62,SMART_ZONE:breakdown_base+bearish_breaker+order_block_bearish+swing_high+equal_highs_liquidity
2021-05,2021-05-11,13:25,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14812.5,14867.42,14700.0,14850.2,TIME_EXIT,LOSS,-37.7,-0.686,54.92,88,ROUND_NUMBER
2021-05,2021-05-12,09:40,11:25,PE,SMART_ZONE_BREAK_CONFIRMATION,14741.3,14786.79,14600.0,14718.55,PROFIT_LOCK_HIT,WIN,22.75,0.5,45.49,62,ROUND_NUMBER
2021-05,2021-05-14,11:40,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,14645.2,14734.74,14500.0,14682.8,TIME_EXIT,LOSS,-37.6,-0.42,89.54,62,ROUND_NUMBER
2021-05,2021-05-18,10:50,13:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15097.2,15054.22,15200.0,15097.2,BREAKEVEN_HIT,FLAT,0.0,0.0,42.98,62,ROUND_NUMBER
2021-05,2021-05-19,09:55,11:20,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15129.0,15066.66,15300.0,15066.66,SL_HIT,LOSS,-62.34,-1.0,62.34,62,ROUND_NUMBER
2021-05,2021-05-21,10:40,15:15,CE,SMART_ZONE_BREAK_CONFIRMATION,15095.8,15039.38,15200.0,15177.5,TIME_EXIT,WIN,81.7,1.448,56.42,75,ROUND_NUMBER
2021-05,2021-05-26,09:50,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15223.4,15166.19,15400.0,15307.8,TIME_EXIT,WIN,84.4,1.475,57.21,62,ROUND_NUMBER
2021-05,2021-05-27,11:30,14:30,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15347.4,15274.92,15500.0,15274.92,SL_HIT,LOSS,-72.48,-1.0,72.48,75,ROUND_NUMBER
2021-05,2021-05-31,11:35,13:50,CE,SMART_ZONE_TREND_CONTINUATION,15529.5,15481.62,15700.0,15529.5,BREAKEVEN_HIT,FLAT,0.0,0.0,47.88,75,ROUND_NUMBER
2021-06,2021-06-02,12:30,13:40,PE,SMART_ZONE_RETEST_CONFIRMATION,15491.0,15523.07,15400.0,15491.0,BREAKEVEN_HIT,FLAT,0.0,0.0,32.07,62,ROUND_NUMBER
2021-06,2021-06-03,11:50,12:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15664.0,15629.24,15800.0,15629.24,SL_HIT,LOSS,-34.76,-1.0,34.76,75,ROUND_NUMBER
2021-06,2021-06-04,13:50,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15629.6,15698.22,15519.8,15667.3,TIME_EXIT,LOSS,-37.7,-0.549,68.62,62,SMART_ZONE:order_block_bullish+swing_low+bullish_breaker+breakout_base+equal_lows_liquidity
2021-06,2021-06-07,10:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15722.5,15675.6,15800.0,15748.8,TIME_EXIT,WIN,26.3,0.561,46.9,62,ROUND_NUMBER
2021-06,2021-06-08,10:10,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15704.3,15637.6,15900.0,15734.1,TIME_EXIT,WIN,29.8,0.447,66.7,62,ROUND_NUMBER
2021-06,2021-06-09,09:55,13:10,CE,SMART_ZONE_BREAK_CONFIRMATION,15787.5,15735.8,15900.0,15735.8,SL_HIT,LOSS,-51.7,-1.0,51.7,62,ROUND_NUMBER
2021-06,2021-06-10,12:35,15:15,CE,SMART_ZONE_RETEST_CONFIRMATION,15716.2,15674.98,15800.0,15734.6,TIME_EXIT,WIN,18.4,0.446,41.22,62,ROUND_NUMBER
2021-06,2021-06-11,12:15,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15755.2,15839.69,15618.05,15800.7,TIME_EXIT,LOSS,-45.5,-0.539,84.49,75,SMART_ZONE:breakout_base+swing_low
2021-06,2021-06-16,10:25,13:30,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15799.6,15850.24,15700.0,15799.6,BREAKEVEN_HIT,FLAT,0.0,0.0,50.64,62,ROUND_NUMBER
2021-06,2021-06-18,10:00,12:35,PE,SMART_ZONE_BREAK_CONFIRMATION,15588.7,15665.86,15400.0,15588.7,BREAKEVEN_HIT,FLAT,0.0,0.0,77.16,62,ROUND_NUMBER
2021-06,2021-06-21,13:15,15:15,CE,SMART_ZONE_TREND_CONTINUATION,15689.0,15629.75,15800.0,15750.0,TIME_EXIT,WIN,61.0,1.03,59.25,75,ROUND_NUMBER
2021-06,2021-06-23,10:00,10:10,CE,SMART_ZONE_RETEST_CONFIRMATION,15786.2,15767.58,15863.0,15767.58,SL_HIT,LOSS,-18.62,-1.0,18.62,62,ORH
2021-06,2021-06-23,10:20,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15736.0,15791.26,15610.8,15689.0,TIME_EXIT,WIN,47.0,0.851,55.26,75,SMART_ZONE:order_block_bullish+equal_lows_liquidity+swing_low+breakout_base+bullish_breaker
2021-06,2021-06-24,09:40,14:25,CE,SMART_ZONE_BREAK_CONFIRMATION,15759.5,15718.45,15863.0,15759.5,BREAKEVEN_HIT,FLAT,0.0,0.0,41.05,62,PDH
2021-06,2021-06-25,11:00,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15802.0,15759.25,15900.0,15863.8,TIME_EXIT,WIN,61.8,1.446,42.75,62,ROUND_NUMBER
2021-06,2021-06-29,10:30,12:30,PE,SMART_ZONE_RETEST_CONFIRMATION,15767.1,15796.44,15700.0,15767.1,BREAKEVEN_HIT,FLAT,0.0,0.0,29.34,62,ROUND_NUMBER
2021-06,2021-06-30,13:45,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15782.7,15857.65,15600.0,15716.1,TIME_EXIT,WIN,66.6,0.889,74.95,88,ROUND_NUMBER
2021-07,2021-07-02,10:50,12:45,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15641.2,15692.43,15500.0,15692.43,SL_HIT,LOSS,-51.23,-1.0,51.23,88,ROUND_NUMBER
2021-07,2021-07-05,10:55,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15827.5,15794.94,15900.0,15839.2,TIME_EXIT,WIN,11.7,0.359,32.56,75,ROUND_NUMBER
2021-07,2021-07-06,11:20,14:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15884.2,15844.9,16000.0,15884.2,BREAKEVEN_HIT,FLAT,0.0,0.0,39.3,75,ROUND_NUMBER
2021-07,2021-07-07,09:50,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15810.8,15893.06,15600.0,15885.5,TIME_EXIT,LOSS,-74.7,-0.908,82.26,62,ROUND_NUMBER
2021-07,2021-07-08,10:25,14:00,PE,SMART_ZONE_BREAK_CONFIRMATION,15838.4,15881.38,15700.0,15706.92,NEAR_TARGET_EXIT,WIN,131.48,3.059,42.98,75,ROUND_NUMBER
2021-07,2021-07-12,13:15,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15702.3,15786.16,15500.0,15688.3,TIME_EXIT,WIN,14.0,0.167,83.86,88,ROUND_NUMBER
2021-07,2021-07-13,13:30,15:15,CE,SMART_ZONE_RETEST_CONFIRMATION,15792.8,15757.66,15900.0,15817.1,TIME_EXIT,WIN,24.3,0.692,35.14,62,ROUND_NUMBER
2021-07,2021-07-16,11:40,14:20,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15916.5,15961.77,15801.6,15916.5,BREAKEVEN_HIT,FLAT,0.0,0.0,45.27,88,SMART_ZONE:order_block_bullish+equal_lows_liquidity+swing_low+breakout_base
2021-07,2021-07-20,13:45,14:20,CE,SMART_ZONE_RETEST_CONFIRMATION,15675.0,15634.44,15757.9,15634.44,SL_HIT,LOSS,-40.56,-1.0,40.56,62,PDC
2021-07,2021-07-22,10:00,14:15,CE,SMART_ZONE_BREAK_CONFIRMATION,15789.5,15751.59,15900.0,15789.5,BREAKEVEN_HIT,FLAT,0.0,0.0,37.91,62,ROUND_NUMBER
2021-07,2021-07-26,11:10,11:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15884.8,15845.3,16000.0,15845.3,SL_HIT,LOSS,-39.5,-1.0,39.5,62,ROUND_NUMBER
2021-07,2021-07-27,12:45,13:40,PE,SMART_ZONE_TREND_CONTINUATION,15772.3,15829.35,15600.0,15772.3,BREAKEVEN_HIT,FLAT,0.0,0.0,57.05,75,ROUND_NUMBER
2021-07,2021-07-30,10:00,14:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15820.0,15763.08,16000.0,15820.0,BREAKEVEN_HIT,FLAT,0.0,0.0,56.92,62,ROUND_NUMBER
2021-08,2021-08-02,11:30,14:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15877.8,15841.37,16000.0,15841.37,SL_HIT,LOSS,-36.43,-1.0,36.43,62,ROUND_NUMBER
2021-08,2021-08-04,10:25,11:45,CE,SMART_ZONE_TREND_CONTINUATION,16267.5,16227.13,16400.0,16227.13,SL_HIT,LOSS,-40.37,-1.0,40.37,62,ROUND_NUMBER
2021-08,2021-08-06,10:40,15:15,PE,SMART_ZONE_BREAK_CONFIRMATION,16249.5,16311.26,16100.0,16235.3,TIME_EXIT,WIN,14.2,0.23,61.76,75,ROUND_NUMBER
2021-08,2021-08-09,10:25,11:55,CE,SMART_ZONE_RETEST_CONFIRMATION,16301.0,16258.3,16400.0,16258.3,SL_HIT,LOSS,-42.7,-1.0,42.7,62,ROUND_NUMBER
2021-08,2021-08-09,12:25,14:30,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,16238.8,16293.03,16100.0,16238.8,BREAKEVEN_HIT,FLAT,0.0,0.0,54.23,75,ROUND_NUMBER
2021-08,2021-08-11,12:35,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16233.7,16173.89,16324.0,16286.7,TIME_EXIT,WIN,53.0,0.886,59.81,62,SMART_ZONE:order_block_bearish+bearish_breaker+swing_high+breakdown_base+equal_highs_liquidity
2021-08,2021-08-12,12:35,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16354.7,16311.6,16500.0,16368.6,TIME_EXIT,WIN,13.9,0.323,43.1,75,ROUND_NUMBER
2021-08,2021-08-13,10:45,15:15,CE,SMART_ZONE_TREND_CONTINUATION,16459.2,16422.29,16600.0,16531.2,TIME_EXIT,WIN,72.0,1.951,36.91,75,ROUND_NUMBER
