month,date,entry_time,exit_time,direction,setup,entry,sl,target,exit,exit_reason,result,risk_points,points,r
2022-04,2022-04-08,12:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17738.1,17666.86,17875.1,17787.2,TIME_EXIT,WIN,71.24,49.1,0.689
2022-04,2022-04-12,09:55,14:05,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17537.6,17597.29,17400.0,17537.6,BREAKEVEN_HIT,FLAT,59.69,0.0,0.0
2022-04,2022-04-13,11:45,13:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17516.9,17601.25,17300.0,17516.9,BREAKEVEN_HIT,FLAT,84.35,0.0,0.0
2022-04,2022-04-19,11:20,12:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17203.1,17150.18,17300.0,17203.1,BREAKEVEN_HIT,FLAT,52.92,0.0,0.0
2022-04,2022-04-20,11:00,12:35,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17080.8,17152.33,16900.0,17152.33,SL_HIT,LOSS,71.53,-71.53,-1.0
2022-04,2022-04-21,12:50,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17365.9,17310.15,17500.0,17389.6,TIME_EXIT,WIN,55.75,23.7,0.425
2022-04,2022-04-22,11:00,13:20,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17261.2,17206.72,17394.2,17261.2,BREAKEVEN_HIT,FLAT,54.48,0.0,0.0
2022-04,2022-04-25,12:15,13:05,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,16966.9,17040.81,16800.0,16966.9,BREAKEVEN_HIT,FLAT,73.91,0.0,0.0
2022-04,2022-04-26,12:15,13:40,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17144.1,17204.6,17000.0,17144.1,BREAKEVEN_HIT,FLAT,60.5,0.0,0.0
2022-04,2022-04-27,11:15,11:35,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17066.9,17018.09,17158.6,17018.09,SL_HIT,LOSS,48.81,-48.81,-1.0
2022-05,2022-05-04,10:50,14:00,PE,SMART_ZONE_BREAK_CONFIRMATION,16926.8,16991.45,16800.0,16926.8,BREAKEVEN_HIT,FLAT,64.65,0.0,0.0
2022-05,2022-05-05,12:35,13:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16891.7,16814.48,17100.0,16814.48,SL_HIT,LOSS,77.22,-77.22,-1.0
2022-05,2022-05-09,12:30,12:55,CE,SMART_ZONE_TREND_CONTINUATION,16339.8,16279.52,16438.2,16339.8,BREAKEVEN_HIT,FLAT,60.28,0.0,0.0
2022-05,2022-05-16,13:15,14:00,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15811.7,15897.98,15600.0,15897.98,SL_HIT,LOSS,86.28,-86.28,-1.0
2022-05,2022-05-17,10:55,14:00,CE,SMART_ZONE_BREAK_CONFIRMATION,16091.0,16029.57,16200.0,16194.55,NEAR_TARGET_EXIT,WIN,61.43,103.55,1.686
2022-05,2022-05-20,11:40,12:05,CE,SMART_ZONE_TREND_CONTINUATION,16189.9,16141.77,16300.0,16141.77,SL_HIT,LOSS,48.13,-48.13,-1.0
2022-05,2022-05-20,12:25,12:40,PE,SMART_ZONE_RETEST_CONFIRMATION,16130.8,16172.36,16003.8,16172.36,SL_HIT,LOSS,41.56,-41.56,-1.0
2022-05,2022-05-23,13:30,14:00,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16382.7,16297.98,16600.0,16297.98,SL_HIT,LOSS,84.72,-84.72,-1.0
2022-05,2022-05-24,11:25,11:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16159.7,16109.91,16235.9,16235.9,TARGET_HIT,WIN,49.79,76.2,1.53
2022-05,2022-05-25,11:25,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,16130.5,16180.29,16000.0,16031.1,TIME_EXIT,WIN,49.79,99.4,1.996
2022-05,2022-05-26,10:10,11:35,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,16020.8,16094.26,15900.0,15906.04,NEAR_TARGET_EXIT,WIN,73.46,114.76,1.562
2022-05,2022-05-30,10:40,13:50,CE,SMART_ZONE_TREND_CONTINUATION,16636.8,16581.68,16800.0,16636.8,BREAKEVEN_HIT,FLAT,55.12,0.0,0.0
2022-05,2022-05-31,11:05,13:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16656.6,16604.51,16800.0,16604.51,SL_HIT,LOSS,52.09,-52.09,-1.0
2022-05,2022-05-31,13:40,15:05,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16662.8,16605.8,16800.0,16605.8,SL_HIT,LOSS,57.0,-57.0,-1.0
2022-06,2022-06-02,10:20,10:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16542.6,16506.63,16600.0,16560.58,PROFIT_LOCK_HIT,WIN,35.97,17.98,0.5
2022-06,2022-06-02,10:50,13:45,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,16531.3,16619.25,16300.0,16619.25,SL_HIT,LOSS,87.95,-87.95,-1.0
2022-06,2022-06-03,11:50,12:30,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16756.8,16713.61,16900.0,16713.61,SL_HIT,LOSS,43.19,-43.19,-1.0
2022-06,2022-06-06,11:55,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16528.3,16454.45,16700.0,16573.8,TIME_EXIT,WIN,73.85,45.5,0.616
2022-06,2022-06-08,10:25,10:30,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,16370.0,16404.02,16300.0,16404.02,SL_HIT,LOSS,34.02,-34.02,-1.0
2022-06,2022-06-09,10:30,13:00,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16365.4,16287.09,16500.0,16365.4,BREAKEVEN_HIT,FLAT,78.31,0.0,0.0
2022-06,2022-06-10,12:30,13:30,PE,SMART_ZONE_RETEST_CONFIRMATION,16242.4,16262.17,16200.0,16200.0,TARGET_HIT,WIN,19.77,42.4,2.145
2022-06,2022-06-13,13:35,14:35,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15745.2,15810.44,15600.0,15745.2,BREAKEVEN_HIT,FLAT,65.24,0.0,0.0
2022-06,2022-06-14,11:15,12:20,CE,SMART_ZONE_TREND_CONTINUATION,15849.1,15794.27,16000.0,15794.27,SL_HIT,LOSS,54.83,-54.83,-1.0
2022-06,2022-06-15,10:15,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15744.4,15666.66,15900.0,15691.2,TIME_EXIT,LOSS,77.74,-53.2,-0.684
2022-06,2022-06-16,10:45,12:55,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15713.3,15790.12,15500.0,15510.66,NEAR_TARGET_EXIT,WIN,76.82,202.64,2.638
2022-06,2022-06-21,13:15,15:00,CE,SMART_ZONE_TREND_CONTINUATION,15676.7,15622.28,15800.0,15622.28,SL_HIT,LOSS,54.42,-54.42,-1.0
2022-06,2022-06-27,12:40,15:00,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15884.0,15827.13,16000.0,15827.13,SL_HIT,LOSS,56.87,-56.87,-1.0
2022-06,2022-06-29,12:00,14:35,CE,SMART_ZONE_TREND_CONTINUATION,15804.7,15738.68,16000.0,15804.7,BREAKEVEN_HIT,FLAT,66.02,0.0,0.0
2022-06,2022-06-30,09:45,10:15,CE,SMART_ZONE_BREAK_CONFIRMATION,15879.7,15827.76,16000.0,15827.76,SL_HIT,LOSS,51.94,-51.94,-1.0
2022-07,2022-07-01,13:00,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15658.3,15589.51,15800.0,15771.3,TIME_EXIT,WIN,68.79,113.0,1.643
2022-07,2022-07-04,10:05,10:50,PE,SMART_ZONE_RETEST_CONFIRMATION,15674.3,15726.75,15539.86,15726.75,SL_HIT,LOSS,52.45,-52.45,-1.0
2022-07,2022-07-04,11:00,14:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,15732.7,15685.39,15807.56,15807.56,TARGET_HIT,WIN,47.31,74.86,1.582
2022-07,2022-07-05,11:45,13:05,CE,SMART_ZONE_TREND_CONTINUATION,16019.0,15970.18,16100.0,15970.18,SL_HIT,LOSS,48.82,-48.82,-1.0
2022-07,2022-07-06,11:15,13:05,CE,SMART_ZONE_RETEST_CONFIRMATION,15891.2,15844.61,16000.0,15994.56,NEAR_TARGET_EXIT,WIN,46.59,103.36,2.219
2022-07,2022-07-11,13:05,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16165.6,16100.53,16275.5,16208.4,TIME_EXIT,WIN,65.07,42.8,0.658
2022-07,2022-07-12,11:00,11:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16156.1,16111.04,16248.5,16111.04,SL_HIT,LOSS,45.06,-45.06,-1.0
2022-07,2022-07-12,12:00,14:05,PE,SMART_ZONE_RETEST_CONFIRMATION,16124.8,16142.96,16000.0,16124.8,BREAKEVEN_HIT,FLAT,18.16,0.0,0.0
2022-07,2022-07-13,10:55,11:25,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,16072.0,16102.45,16000.0,16102.45,SL_HIT,LOSS,30.45,-30.45,-1.0
2022-07,2022-07-13,12:50,15:15,PE,SMART_ZONE_RETEST_CONFIRMATION,16036.6,16079.45,15900.0,15974.0,TIME_EXIT,WIN,42.85,62.6,1.461
2022-07,2022-07-14,10:00,10:25,CE,SMART_ZONE_BREAK_CONFIRMATION,16066.3,16022.69,16140.0,16022.69,SL_HIT,LOSS,43.61,-43.61,-1.0
2022-07,2022-07-14,11:10,12:00,PE,SMART_ZONE_RETEST_CONFIRMATION,16014.4,16043.09,15950.2,15950.2,TARGET_HIT,WIN,28.69,64.2,2.238
2022-07,2022-07-14,13:25,15:00,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15926.5,15995.7,15800.0,15926.5,BREAKEVEN_HIT,FLAT,69.2,0.0,0.0
2022-07,2022-07-15,12:10,14:30,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,15940.1,16006.85,15800.0,16006.85,SL_HIT,LOSS,66.75,-66.75,-1.0
2022-07,2022-07-19,09:50,11:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16270.5,16218.86,16400.0,16270.5,BREAKEVEN_HIT,FLAT,51.64,0.0,0.0
2022-07,2022-07-19,12:00,13:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16281.7,16233.8,16400.0,16281.7,BREAKEVEN_HIT,FLAT,47.9,0.0,0.0
2022-07,2022-07-21,13:30,14:25,PE,SMART_ZONE_RETEST_CONFIRMATION,16538.9,16577.48,16400.0,16577.48,SL_HIT,LOSS,38.58,-38.58,-1.0
2022-07,2022-07-22,11:50,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16668.1,16606.58,16800.0,16716.2,TIME_EXIT,WIN,61.52,48.1,0.782
2022-07,2022-07-25,10:45,11:45,PE,SMART_ZONE_RETEST_CONFIRMATION,16602.7,16650.4,16500.0,16602.7,BREAKEVEN_HIT,FLAT,47.7,0.0,0.0
2022-07,2022-07-27,11:15,12:55,CE,SMART_ZONE_RETEST_CONFIRMATION,16543.7,16507.78,16600.0,16597.19,NEAR_TARGET_EXIT,WIN,35.92,53.49,1.489
2022-07,2022-07-28,11:15,14:45,CE,SMART_ZONE_TREND_CONTINUATION,16877.1,16821.66,17000.0,16877.1,BREAKEVEN_HIT,FLAT,55.44,0.0,0.0
2022-07,2022-07-29,11:30,13:35,CE,SMART_ZONE_RETEST_CONFIRMATION,17091.4,17056.68,17200.0,17091.4,BREAKEVEN_HIT,FLAT,34.72,0.0,0.0
2022-08,2022-08-02,11:40,12:45,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17298.9,17236.05,17400.0,17236.05,SL_HIT,LOSS,62.85,-62.85,-1.0
2022-08,2022-08-02,13:40,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17289.4,17235.88,17400.0,17341.4,TIME_EXIT,WIN,53.52,52.0,0.972
2022-08,2022-08-03,11:15,12:50,PE,SMART_ZONE_TREND_CONTINUATION,17236.8,17289.4,17100.0,17289.4,SL_HIT,LOSS,52.6,-52.6,-1.0
2022-08,2022-08-04,13:05,14:05,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17335.3,17271.89,17446.9,17271.89,SL_HIT,LOSS,63.41,-63.41,-1.0
2022-08,2022-08-05,13:05,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17386.6,17452.98,17200.0,17399.9,TIME_EXIT,LOSS,66.38,-13.3,-0.2
2022-08,2022-08-08,12:15,14:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17503.1,17445.14,17600.0,17503.1,BREAKEVEN_HIT,FLAT,57.96,0.0,0.0
2022-08,2022-08-17,11:15,15:15,CE,SMART_ZONE_TREND_CONTINUATION,17931.9,17894.98,18000.0,17943.7,TIME_EXIT,WIN,36.92,11.8,0.32
2022-08,2022-08-18,09:45,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17921.1,17851.68,18100.0,17954.2,TIME_EXIT,WIN,69.42,33.1,0.477
2022-08,2022-08-23,11:30,11:30,PE,SMART_ZONE_RETEST_CONFIRMATION,17463.4,17487.21,17400.0,17487.21,SL_HIT,LOSS,23.81,-23.81,-1.0
2022-08,2022-08-24,10:25,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17592.2,17514.15,17800.0,17608.9,TIME_EXIT,WIN,78.05,16.7,0.214
2022-08,2022-08-26,10:45,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17599.2,17659.97,17500.0,17568.82,PROFIT_LOCK_HIT,WIN,60.77,30.38,0.5
2022-08,2022-08-29,11:30,11:40,PE,SMART_ZONE_TREND_CONTINUATION,17312.2,17338.76,17267.0,17338.76,SL_HIT,LOSS,26.56,-26.56,-1.0
2022-08,2022-08-29,12:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17339.1,17275.51,17500.0,17311.1,TIME_EXIT,LOSS,63.59,-28.0,-0.44
2022-08,2022-08-30,10:40,12:25,CE,SMART_ZONE_TREND_CONTINUATION,17494.6,17453.2,17600.0,17600.0,TARGET_HIT,WIN,41.4,105.4,2.546
2022-08,2022-08-30,13:20,15:15,CE,SMART_ZONE_TREND_CONTINUATION,17643.0,17581.24,17800.0,17769.2,TIME_EXIT,WIN,61.76,126.2,2.043
2022-09,2022-09-02,10:00,13:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17510.1,17589.48,17300.0,17589.48,SL_HIT,LOSS,79.38,-79.38,-1.0
2022-09,2022-09-05,13:05,15:15,CE,SMART_ZONE_RETEST_CONFIRMATION,17664.3,17597.25,17800.0,17666.2,TIME_EXIT,WIN,67.05,1.9,0.028
2022-09,2022-09-06,11:05,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17635.5,17561.0,17764.7,17651.6,TIME_EXIT,WIN,74.5,16.1,0.216
2022-09,2022-09-07,11:00,11:55,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17548.6,17607.04,17400.0,17607.04,SL_HIT,LOSS,58.44,-58.44,-1.0
2022-09,2022-09-12,09:45,10:35,CE,SMART_ZONE_BREAK_CONFIRMATION,17937.1,17891.47,18100.0,17937.1,BREAKEVEN_HIT,FLAT,45.63,0.0,0.0
2022-09,2022-09-14,10:00,11:55,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17903.4,17987.39,17771.2,17987.39,SL_HIT,LOSS,83.99,-83.99,-1.0
2022-09,2022-09-14,12:05,13:10,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,17996.3,17965.07,18060.1,18056.91,NEAR_TARGET_EXIT,WIN,31.23,60.61,1.941
2022-09,2022-09-14,13:40,13:50,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,18059.6,18010.11,18200.0,18010.11,SL_HIT,LOSS,49.49,-49.49,-1.0
2022-09,2022-09-15,10:45,11:20,PE,SMART_ZONE_BREAK_CONFIRMATION,17915.3,17964.55,17800.0,17915.3,BREAKEVEN_HIT,FLAT,49.25,0.0,0.0
2022-09,2022-09-16,12:05,14:20,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17660.8,17740.98,17500.0,17508.04,NEAR_TARGET_EXIT,WIN,80.18,152.76,1.905
2022-09,2022-09-19,11:40,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17610.4,17682.45,17500.0,17620.1,TIME_EXIT,LOSS,72.05,-9.7,-0.135
2022-09,2022-09-20,12:25,13:25,CE,SMART_ZONE_RETEST_CONFIRMATION,17889.2,17860.09,18000.0,17889.2,BREAKEVEN_HIT,FLAT,29.11,0.0,0.0
2022-09,2022-09-23,12:20,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17420.8,17503.42,17200.0,17335.5,TIME_EXIT,WIN,82.62,85.3,1.032
2022-09,2022-09-27,12:20,13:30,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,17029.5,17117.75,16800.0,17117.75,SL_HIT,LOSS,88.25,-88.25,-1.0
2022-09,2022-09-28,11:10,11:15,PE,SMART_ZONE_RETEST_CONFIRMATION,16934.0,16969.49,16825.4,16969.49,SL_HIT,LOSS,35.49,-35.49,-1.0
2022-09,2022-09-28,11:35,12:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,16988.9,16929.93,17100.0,16988.9,BREAKEVEN_HIT,FLAT,58.97,0.0,0.0
2022-09,2022-09-29,10:00,12:50,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,16969.6,17034.35,16826.2,16833.37,NEAR_TARGET_EXIT,WIN,64.75,136.23,2.104
2022-09,2022-09-30,10:45,12:40,CE,SMART_ZONE_BREAK_CONFIRMATION,16945.2,16881.99,17100.0,17092.26,NEAR_TARGET_EXIT,WIN,63.21,147.06,2.327
2022-10,2022-10-03,10:30,11:15,PE,SMART_ZONE_BREAK_CONFIRMATION,16965.8,17011.87,16854.4,17011.87,SL_HIT,LOSS,46.07,-46.07,-1.0
