month,date,entry_time,exit_time,direction,setup,entry,sl,target,exit,exit_reason,result,risk_points,points,r
2026-04,2026-04-15,13:30,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,24196.95,24278.54,24015.32,24223.0,TIME_EXIT,LOSS,81.59,-26.05,-0.319
2026-04,2026-04-16,12:20,13:50,PE,SMART_ZONE_TREND_CONTINUATION,24181.4,24255.18,24000.0,24181.4,BREAKEVEN_HIT,FLAT,73.78,0.0,0.0
2026-04,2026-04-17,10:45,12:00,CE,SMART_ZONE_RETEST_CONFIRMATION,24260.4,24217.58,24383.15,24260.4,BREAKEVEN_HIT,FLAT,42.82,0.0,0.0
2026-04,2026-04-20,11:15,12:10,CE,SMART_ZONE_RETEST_CONFIRMATION,24407.65,24366.04,24500.0,24428.46,PROFIT_LOCK_HIT,WIN,41.61,20.81,0.5
2026-04,2026-04-22,13:25,15:15,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,24392.6,24471.48,24200.0,24378.45,TIME_EXIT,WIN,78.88,14.15,0.179
2026-04,2026-04-24,12:45,14:25,PE,SMART_ZONE_TREND_CONTINUATION,23882.1,23955.09,23700.0,23882.1,BREAKEVEN_HIT,FLAT,72.99,0.0,0.0
2026-04,2026-04-28,10:05,11:25,CE,SMART_ZONE_BREAK_CONFIRMATION,24155.2,24100.4,24300.0,24100.4,SL_HIT,LOSS,54.8,-54.8,-1.0
2026-04,2026-04-29,10:10,14:00,CE,SMART_ZONE_BREAK_CONFIRMATION,24211.75,24134.16,24400.0,24211.75,BREAKEVEN_HIT,FLAT,77.59,0.0,0.0
2026-05,2026-05-04,12:30,13:25,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,24132.8,24184.32,24043.7,24043.7,TARGET_HIT,WIN,51.52,89.1,1.729
2026-05,2026-05-05,10:35,12:10,PE,SMART_ZONE_BREAK_CONFIRMATION,23941.35,24002.38,23800.0,23941.35,BREAKEVEN_HIT,FLAT,61.03,0.0,0.0
2026-05,2026-05-05,13:05,13:30,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,24019.8,23955.93,24123.8,24019.8,BREAKEVEN_HIT,FLAT,63.87,0.0,0.0
2026-05,2026-05-07,12:00,13:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,24340.55,24271.84,24500.0,24374.9,PROFIT_LOCK_HIT,WIN,68.71,34.35,0.5
2026-05,2026-05-08,12:40,14:05,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,24171.55,24226.42,24000.0,24171.55,BREAKEVEN_HIT,FLAT,54.87,0.0,0.0
2026-05,2026-05-13,13:35,13:55,CE,SMART_ZONE_RETEST_CONFIRMATION,23533.55,23481.14,23700.0,23481.14,SL_HIT,LOSS,52.41,-52.41,-1.0
2026-05,2026-05-14,12:20,12:30,CE,SMART_ZONE_RETEST_CONFIRMATION,23681.65,23648.32,23800.0,23681.65,BREAKEVEN_HIT,FLAT,33.33,0.0,0.0
2026-05,2026-05-15,09:55,11:10,CE,SMART_ZONE_BREAK_CONFIRMATION,23823.15,23739.75,24000.0,23739.75,SL_HIT,LOSS,83.4,-83.4,-1.0
2026-05,2026-05-15,13:15,13:35,CE,SMART_ZONE_RETEST_CONFIRMATION,23780.65,23743.17,23900.0,23743.17,SL_HIT,LOSS,37.48,-37.48,-1.0
2026-05,2026-05-15,13:50,15:05,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,23711.0,23782.96,23600.0,23675.02,PROFIT_LOCK_HIT,WIN,71.96,35.98,0.5
2026-05,2026-05-20,10:25,10:30,PE,SMART_ZONE_RETEST_CONFIRMATION,23478.05,23539.91,23300.0,23539.91,SL_HIT,LOSS,61.86,-61.86,-1.0
2026-05,2026-05-20,11:50,13:25,CE,SMART_ZONE_TREND_CONTINUATION,23635.55,23565.1,23782.3,23565.1,SL_HIT,LOSS,70.45,-70.45,-1.0
2026-05,2026-05-21,13:40,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,23663.35,23581.22,23800.0,23636.6,TIME_EXIT,LOSS,82.13,-26.75,-0.326
2026-05,2026-05-25,13:10,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,23978.15,23919.81,24100.0,24025.55,TIME_EXIT,WIN,58.34,47.4,0.812
2026-05,2026-05-26,11:40,12:40,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,24069.95,24011.49,24200.0,24011.49,SL_HIT,LOSS,58.46,-58.46,-1.0
2026-05,2026-05-27,10:15,14:30,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,23942.8,23878.03,24089.8,23878.03,SL_HIT,LOSS,64.77,-64.77,-1.0
2026-05,2026-05-29,12:05,15:00,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,23870.5,23923.92,23700.0,23700.0,TARGET_HIT,WIN,53.42,170.5,3.192
2026-06,2026-06-04,10:40,14:00,PE,SMART_ZONE_RESISTANCE_REJECTION_CONFIRMATION,23385.95,23462.48,23247.3,23385.95,BREAKEVEN_HIT,FLAT,76.53,0.0,0.0
2026-06,2026-06-05,11:00,11:20,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,23402.3,23336.12,23516.35,23402.3,BREAKEVEN_HIT,FLAT,66.18,0.0,0.0
2026-06,2026-06-09,10:50,11:45,PE,SMART_ZONE_TREND_CONTINUATION,23132.2,23174.61,23000.0,23174.61,SL_HIT,LOSS,42.41,-42.41,-1.0
2026-06,2026-06-11,11:45,13:15,CE,SMART_ZONE_TREND_CONTINUATION,23251.7,23210.0,23342.17,23251.7,BREAKEVEN_HIT,FLAT,41.7,0.0,0.0
2026-06,2026-06-17,11:15,12:25,CE,SMART_ZONE_TREND_CONTINUATION,24081.7,24037.98,24200.0,24037.98,SL_HIT,LOSS,43.72,-43.72,-1.0
2026-06,2026-06-23,12:15,15:15,PE,SMART_ZONE_TREND_CONTINUATION,23965.0,24033.66,23800.0,23800.0,TARGET_HIT,WIN,68.66,165.0,2.403
2026-06,2026-06-24,13:20,15:15,CE,SMART_ZONE_SUPPORT_REACTION_CONFIRMATION,24046.8,23973.54,24200.0,24010.65,TIME_EXIT,LOSS,73.26,-36.15,-0.493
